brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Dodge,2011,106500.0,Unknown,Yes,Yes,22500.0,Automatic,White
Mazda,2018,15175.0,Gasoline,Yes,No,19212.0,Automatic,Other
Audi,2017,137000.0,Gasoline,No,Yes,10995.0,Automatic,White
BMW,2015,111000.0,Gasoline,Yes,Yes,15000.0,Automatic,Gray
Land,2019,49208.0,Gasoline,No,Yes,62425.0,Dual-Shift,Black
Audi,2018,44000.0,Gasoline,No,Yes,39000.0,Automatic,Gray
Porsche,2017,26000.0,Gasoline,No,Yes,45500.0,Automatic,Gray
Chevrolet,2020,1800.0,Gasoline,No,Yes,76000.0,Automatic,Blue
Other,2021,3771.0,Gasoline,No,No,259991.0,Automatic,Other
Other,2012,50000.0,Gasoline,No,Yes,26497.0,Automatic,White
Subaru,2018,93000.0,Gasoline,Yes,Yes,16000.0,Automatic,Silver
Mercedes-Benz,2020,15000.0,Gasoline,No,Yes,129000.0,Automatic,Gray
Mazda,2016,119500.0,Gasoline,No,Yes,15000.0,Dual-Shift,Silver
Porsche,2016,50000.0,Gasoline,No,Yes,36000.0,Automatic,Blue
Porsche,2011,85000.0,Gasoline,Unknown,No,21500.0,Automatic,Gray
Other,2019,48000.0,Gasoline,No,Yes,29999.0,Automatic,Black
Jeep,2021,11756.0,Gasoline,Yes,No,33400.0,Automatic,Other
Audi,2018,50400.0,Gasoline,No,Yes,28500.0,Dual-Shift,White
BMW,2012,153600.0,Gasoline,No,Yes,17500.0,Automatic,Black
Land,2023,1869.0,Gasoline,No,Yes,164725.0,Automatic,Other
Dodge,2022,31917.0,Gasoline,No,Yes,64683.0,Automatic,Gray
BMW,2016,56235.0,Gasoline,No,Yes,50500.0,Automatic,Other
Ford,2019,28724.0,Gasoline,Yes,Yes,18300.0,Automatic,Gray
Lincoln,2015,124400.0,Gasoline,Yes,Yes,9500.0,Automatic,White
Chevrolet,2020,137000.0,Gasoline,No,Yes,46000.0,Automatic,Black
Other,2005,38686.0,Gasoline,No,Yes,99999.0,Dual-Shift,White
Ford,2022,6600.0,Gasoline,Yes,Yes,72900.0,Automatic,Blue
Mercedes-Benz,2007,67200.0,Gasoline,No,Yes,11500.0,Automatic,Silver
Porsche,2021,16554.0,Gasoline,No,No,51698.0,Automatic,White
BMW,2023,15736.0,Plug-In Hybrid,No,Yes,67900.0,Automatic,Blue
Mercedes-Benz,2005,153460.0,Gasoline,Yes,Yes,5800.0,Automatic,Other
Acura,2012,70000.0,Gasoline,Yes,Yes,15051.0,Automatic,Black
Hyundai,2011,143898.0,Gasoline,No,Yes,9950.0,Automatic,Gray
Mercedes-Benz,2003,26190.0,Gasoline,No,Yes,22000.0,Automatic,Other
Toyota,2000,209193.0,Gasoline,No,Yes,15900.0,Automatic,Black
RAM,2018,27839.0,Gasoline,No,Yes,41688.0,Automatic,Black
Chevrolet,2018,141195.0,E85 Flex Fuel,Unknown,No,28499.0,Automatic,White
Porsche,2022,20250.0,Gasoline,No,Yes,68500.0,Automatic,White
Jeep,2022,18333.0,Gasoline,No,No,41599.0,Automatic,Red
Mercedes-Benz,2014,35000.0,Gasoline,No,Yes,29998.0,Automatic,Red
Dodge,2006,133255.0,Gasoline,No,Yes,4000.0,Automatic,Silver
Porsche,2021,14526.0,Gasoline,No,No,79998.0,Automatic,Black
Mercedes-Benz,2014,43690.0,Gasoline,No,Yes,23500.0,Automatic,Black
Porsche,2020,29136.0,Gasoline,No,No,58598.0,Automatic,White
Cadillac,2017,72060.0,Gasoline,No,No,24590.0,Automatic,Other
Toyota,2023,8800.0,Gasoline,No,Yes,68500.0,Automatic,Silver
Nissan,2015,85768.0,Gasoline,Yes,Yes,8250.0,Automatic,White
Mercedes-Benz,2022,2235.0,Hybrid,No,Yes,110000.0,Dual-Shift,Gray
Other,2019,121521.0,Gasoline,No,Yes,26772.0,Automatic,Other
Porsche,2015,23700.0,Gasoline,No,Yes,144940.0,Dual-Shift,Black
BMW,2013,124000.0,Gasoline,No,Yes,11900.0,Automatic,White
Acura,2018,32260.0,Gasoline,No,Yes,20999.0,Automatic,Black
Lexus,2015,92000.0,Gasoline,No,Yes,28000.0,Automatic,Black
Toyota,2010,269885.0,Gasoline,Yes,Yes,22500.0,Automatic,Black
Chevrolet,2008,51855.0,Gasoline,No,Yes,35900.0,Automatic,Red
Mazda,2015,124000.0,Gasoline,Yes,Yes,12900.0,Automatic,White
Other,2015,26000.0,Gasoline,No,Yes,52500.0,Automatic,Blue
Audi,2018,36500.0,Gasoline,Yes,Yes,25500.0,Automatic,Gray
Chevrolet,2022,1400.0,Gasoline,No,Yes,54900.0,Automatic,Black
Jeep,2018,17000.0,Gasoline,No,Yes,38500.0,Automatic,Black
Honda,2021,42750.0,Gasoline,No,Yes,25698.0,Automatic,Black
Porsche,2011,67998.0,Gasoline,No,Yes,30000.0,Automatic,White
Ford,2008,64500.0,Gasoline,Yes,Yes,16000.0,Manual,Black
Toyota,2007,102000.0,Gasoline,No,Yes,24900.0,Automatic,Blue
Land,2004,145000.0,Gasoline,No,Yes,15500.0,Automatic,Green
Porsche,2018,50000.0,Gasoline,Yes,Yes,55000.0,Automatic,Blue
Chevrolet,2004,37622.0,Gasoline,No,Yes,25500.0,Automatic,Blue
Toyota,2006,89987.0,Gasoline,No,Yes,9499.0,Automatic,Green
INFINITI,2015,136390.0,Gasoline,No,Yes,20470.0,Automatic,Other
Cadillac,1994,90000.0,Unknown,Yes,Yes,2990.0,Automatic,Green
Chevrolet,2015,27000.0,Gasoline,No,Yes,33000.0,Dual-Shift,Black
Jeep,2004,144770.0,Gasoline,Yes,Yes,6500.0,Automatic,Other
Toyota,2011,157000.0,Gasoline,No,Yes,23500.0,Dual-Shift,Black
BMW,2010,132000.0,Gasoline,Yes,Yes,8500.0,Dual-Shift,Silver
Ford,2002,137000.0,Diesel,No,Yes,15000.0,Automatic,Other
Lexus,2018,50992.0,Gasoline,Yes,Yes,28000.0,Automatic,White
Cadillac,2010,105760.0,Gasoline,No,Yes,12900.0,Automatic,Black
Lexus,2018,29800.0,Gasoline,No,Yes,68495.0,Automatic,Black
BMW,2019,21000.0,Gasoline,Yes,Yes,42000.0,Dual-Shift,Blue
Chevrolet,1998,152195.0,Gasoline,No,Yes,9900.0,Automatic,Black
Other,2006,169900.0,Gasoline,Yes,Yes,16900.0,Automatic,Other
Other,2008,196000.0,Gasoline,No,Yes,6499.0,Automatic,Black
Jeep,2009,180036.0,Gasoline,Yes,Yes,9100.0,Automatic,Black
Land,2017,57918.0,Gasoline,No,Yes,33500.0,Dual-Shift,Gray
BMW,2017,98600.0,Gasoline,No,Yes,26500.0,Automatic,Silver
Ford,2018,120000.0,Diesel,Yes,Yes,55000.0,Automatic,Silver
BMW,2022,14269.0,Gasoline,No,Yes,80000.0,Automatic,Gray
Lexus,2022,6875.0,Gasoline,No,Yes,89000.0,Automatic,White
Honda,2019,55100.0,Gasoline,No,No,28324.0,Automatic,White
Porsche,2012,49000.0,Gasoline,Unknown,No,41500.0,Automatic,White
BMW,2009,74600.0,Gasoline,No,Yes,15000.0,Automatic,White
Audi,2019,45900.0,Hybrid,Yes,Yes,41500.0,Dual-Shift,Black
Other,2015,95271.0,E85 Flex Fuel,Unknown,No,12468.0,Automatic,Black
Ford,2021,88883.0,Gasoline,No,Yes,33172.0,Automatic,Other
Dodge,2013,43000.0,E85 Flex Fuel,No,Yes,35000.0,Automatic,Red
Ford,2018,33700.0,E85 Flex Fuel,Yes,Yes,12000.0,Automatic,Gray
RAM,2016,95115.0,Diesel,No,Yes,43640.0,Automatic,White
Other,2005,25250.0,Gasoline,Unknown,No,44000.0,Manual,Red
Chevrolet,2007,20200.0,Gasoline,No,Yes,27500.0,Automatic,Red
Audi,2013,104457.0,Gasoline,No,Yes,17900.0,Automatic,Silver
Other,2018,8984.0,Gasoline,No,No,171900.0,Automatic,Other
Chevrolet,2017,76000.0,Gasoline,No,Yes,41400.0,Automatic,Silver
Chevrolet,2020,56247.0,Gasoline,No,Yes,39244.0,Automatic,Other
Jeep,1994,50750.0,Unknown,No,Yes,15000.0,Manual,Blue
Acura,2016,61000.0,Gasoline,Yes,Yes,21000.0,Automatic,Black
Chevrolet,2019,9111.0,Gasoline,No,No,27599.0,Automatic,White
Lexus,2015,100900.0,Gasoline,No,No,21998.0,Automatic,Other
Ford,2021,24207.0,Gasoline,No,Yes,43430.0,Automatic,Black
Tesla,2022,9411.0,Electric,No,No,47998.0,Automatic,Silver
Chevrolet,2006,21000.0,Gasoline,No,Yes,47500.0,Automatic,Silver
Cadillac,2019,136150.0,Gasoline,Yes,Yes,22500.0,Dual-Shift,Silver
BMW,2009,78414.0,Gasoline,Yes,Yes,28750.0,Automatic,Silver
Mazda,2019,60800.0,Gasoline,No,Yes,19900.0,Automatic,Red
Ford,2022,16400.0,Hybrid,No,Yes,34000.0,Automatic,Gray
Toyota,2018,62200.0,Hybrid,No,Yes,35707.0,Automatic,Other
BMW,2021,72903.0,Hybrid,Yes,No,53998.0,Other,Black
Lincoln,2003,142215.0,Gasoline,No,Yes,5000.0,Automatic,Gray
Mercedes-Benz,2007,150000.0,Gasoline,No,Yes,8000.0,Automatic,Black
Ford,1998,49170.0,Gasoline,No,Yes,12500.0,Automatic,Silver
Chevrolet,2015,167500.0,Gasoline,No,Yes,18000.0,Automatic,Silver
Ford,2016,110450.0,Gasoline,No,Yes,11000.0,Automatic,Silver
Audi,2014,106000.0,Gasoline,Yes,Yes,23000.0,Automatic,Gray
Chevrolet,2017,92728.0,Gasoline,No,Yes,34900.0,Automatic,White
Ford,2022,17000.0,Gasoline,No,Yes,44000.0,Automatic,Gray
Ford,2016,75200.0,E85 Flex Fuel,No,Yes,22000.0,Automatic,White
Dodge,2015,1800.0,Gasoline,No,Yes,64990.0,Automatic,Green
Toyota,2019,36283.0,Gasoline,No,No,39598.0,Automatic,Other
Audi,2023,6682.0,Hybrid,No,No,47798.0,Automatic,Black
Jeep,2018,23399.0,Gasoline,No,No,28999.0,Automatic,Black
Other,2017,29720.0,Gasoline,No,Yes,29500.0,Automatic,Other
Mercedes-Benz,2009,56000.0,Gasoline,No,Yes,44850.0,Automatic,Black
Lexus,2020,59419.0,Gasoline,No,Yes,73000.0,Automatic,Silver
Kia,2018,69100.0,Gasoline,No,Yes,32500.0,Automatic,Red
Nissan,2021,22185.0,Gasoline,No,Yes,131999.0,Automatic,Other
Chevrolet,2008,29586.0,Gasoline,No,Yes,47900.0,Automatic,White
Chevrolet,2021,63866.0,Gasoline,No,Yes,41885.0,Automatic,Silver
Chevrolet,2016,135484.0,Gasoline,Unknown,No,29748.0,Automatic,Other
Mercedes-Benz,2014,78500.0,Gasoline,Yes,Yes,17900.0,Automatic,Silver
BMW,2012,7982.0,Gasoline,Unknown,No,51900.0,Automatic,Silver
Other,2022,1795.0,Gasoline,No,No,269991.0,Automatic,Other
Volkswagen,2022,1067.0,Gasoline,No,Yes,48000.0,Automatic,White
Ford,2017,152000.0,Gasoline,No,Yes,15499.0,Automatic,Gray
Honda,2011,185000.0,Gasoline,No,Yes,8900.0,Automatic,Other
Dodge,2007,97724.0,Diesel,No,Yes,19998.0,Automatic,Red
Honda,2020,22227.0,Gasoline,Unknown,No,25980.0,Automatic,Red
Honda,2016,111000.0,Gasoline,No,Yes,13000.0,Automatic,Blue
Ford,2019,32268.0,E85 Flex Fuel,No,Yes,46500.0,Automatic,White
Nissan,2019,122009.0,Gasoline,No,No,18998.0,Automatic,Gray
Land,2020,57785.0,Hybrid,No,Yes,63995.0,Automatic,Black
BMW,2002,204884.0,Gasoline,Yes,Yes,21500.0,Automatic,Silver
Other,2003,179400.0,Gasoline,Yes,Yes,15000.0,Automatic,White
Mazda,2009,57000.0,Gasoline,No,Yes,14000.0,Automatic,Red
Lexus,2021,25997.0,Gasoline,No,Yes,87000.0,Automatic,Green
Chevrolet,2022,36555.0,Gasoline,No,Yes,64288.0,Automatic,White
Mercedes-Benz,2023,989.0,Gasoline,No,Yes,122950.0,Automatic,Black
Chevrolet,2007,28514.0,Gasoline,No,Yes,32000.0,Dual-Shift,Red
Ford,2019,10400.0,Gasoline,No,Yes,40000.0,Automatic,Red
Chevrolet,2020,51133.0,Gasoline,Yes,No,25800.0,Automatic,Other
Chevrolet,1999,58800.0,Gasoline,No,Yes,15000.0,Automatic,White
Land,2018,85000.0,Gasoline,No,Yes,33000.0,Automatic,Gray
Jeep,2000,95200.0,Gasoline,No,Yes,11999.0,Manual,Black
Toyota,2015,68575.0,Gasoline,Yes,Yes,26000.0,Automatic,Silver
Chevrolet,2011,12300.0,Gasoline,No,Yes,45000.0,Automatic,Red
Chevrolet,2018,13900.0,Gasoline,No,Yes,54490.0,Automatic,White
Mercedes-Benz,2001,58800.0,Gasoline,No,Yes,9000.0,Automatic,Silver
Nissan,2016,30700.0,Gasoline,Yes,Yes,21500.0,Automatic,Black
Porsche,2005,104000.0,Gasoline,No,Yes,44800.0,Automatic,Silver
Chevrolet,2019,139116.0,Gasoline,Yes,Yes,24899.0,Automatic,Red
Porsche,2019,36700.0,Gasoline,Yes,Yes,48990.0,Automatic,Blue
Mercedes-Benz,2022,24500.0,Gasoline,No,Yes,82150.0,Automatic,White
Toyota,2017,65000.0,Gasoline,Yes,Yes,65000.0,Automatic,Black
BMW,2021,27654.0,Hybrid,No,No,61998.0,Automatic,Other
Other,2023,542.0,Electric,No,Yes,92500.0,Automatic,Black
Toyota,2020,41000.0,Gasoline,No,Yes,38700.0,Automatic,Blue
Mercedes-Benz,2011,47400.0,Gasoline,Yes,Yes,41000.0,Automatic,White
Ford,2002,40110.0,Gasoline,No,Yes,18500.0,Automatic,Other
RAM,2014,124700.0,Gasoline,No,Yes,30000.0,Automatic,Silver
Ford,2013,31000.0,E85 Flex Fuel,Yes,Yes,35000.0,Automatic,Black
Toyota,2022,7100.0,Plug-In Hybrid,No,Yes,49000.0,Automatic,Gray
Jeep,2018,91677.0,Gasoline,No,No,26816.0,Automatic,Black
Ford,2009,107500.0,Gasoline,No,Yes,9500.0,Automatic,White
Porsche,2023,1518.0,Gasoline,No,Yes,194965.0,Automatic,Other
Chevrolet,2023,5200.0,Gasoline,No,Yes,88900.0,Automatic,White
Ford,1999,48054.0,Gasoline,No,Yes,9500.0,Automatic,White
Porsche,2018,87500.0,Gasoline,No,Yes,28000.0,Dual-Shift,Blue
Acura,2012,106335.0,Gasoline,No,Yes,19000.0,Automatic,White
Chevrolet,2017,133598.0,Gasoline,Yes,Yes,29999.0,Automatic,Other
Chevrolet,2018,68455.0,Gasoline,No,Yes,30989.0,Automatic,Silver
Mercedes-Benz,2018,28690.0,Gasoline,No,Yes,38880.0,Automatic,White
BMW,2012,83000.0,Gasoline,Yes,Yes,31000.0,Automatic,Black
Ford,2019,38600.0,Diesel,No,Yes,54500.0,Automatic,Blue
Toyota,2019,92000.0,Gasoline,Yes,Yes,30000.0,Automatic,Red
Other,2009,134000.0,Gasoline,Yes,Yes,9500.0,Manual,Blue
Lexus,2012,103000.0,Gasoline,No,Yes,20500.0,Automatic,White
Honda,2004,176261.0,Gasoline,No,Yes,3750.0,Manual,Gray
Ford,2010,58500.0,Gasoline,Yes,Yes,20000.0,Manual,White
Ford,2018,64000.0,Diesel,No,Yes,64000.0,Automatic,Red
Porsche,2016,24881.0,Gasoline,Yes,Yes,49999.0,Dual-Shift,Black
Chevrolet,1998,134000.0,Gasoline,No,Yes,11500.0,Automatic,Red
Ford,2013,82900.0,Gasoline,Yes,Yes,16000.0,Automatic,White
BMW,2008,59257.0,Gasoline,No,Yes,18200.0,Automatic,Gray
Lexus,2016,81400.0,Gasoline,Yes,Yes,26000.0,Automatic,Gray
Hyundai,2022,5100.0,Gasoline,No,Yes,19500.0,Automatic,Blue
Ford,2020,67072.0,Gasoline,No,Yes,38500.0,Automatic,Other
BMW,2016,65000.0,Gasoline,No,Yes,19500.0,Dual-Shift,Silver
Ford,2014,80800.0,Gasoline,No,Yes,10000.0,Automatic,Blue
Ford,2020,53401.0,Gasoline,No,Yes,39500.0,Automatic,Gray
Ford,2021,15555.0,Gasoline,No,Yes,62890.0,Automatic,Blue
Dodge,2006,201509.0,Gasoline,Yes,Yes,11000.0,Automatic,Gray
Honda,2013,107000.0,Gasoline,No,Yes,14000.0,Automatic,Silver
Land,2020,30500.0,Gasoline,No,Yes,44000.0,Automatic,Silver
Toyota,2011,36000.0,Gasoline,No,Yes,20000.0,Manual,Gray
Ford,2019,38514.0,E85 Flex Fuel,Yes,Yes,45998.0,Automatic,Black
Mercedes-Benz,2022,4590.0,Gasoline,No,Yes,64000.0,Automatic,White
RAM,2019,97000.0,Diesel,Yes,Yes,45000.0,Automatic,White
BMW,2011,110000.0,Gasoline,Yes,Yes,6000.0,Automatic,Black
Ford,2017,53000.0,E85 Flex Fuel,Yes,Yes,25000.0,Automatic,Red
Chevrolet,2016,110000.0,E85 Flex Fuel,No,Yes,30999.0,Automatic,Other
Mazda,2006,218000.0,Gasoline,Yes,Yes,4999.0,Automatic,Black
INFINITI,2003,106500.0,Gasoline,No,Yes,9500.0,Automatic,Red
Chevrolet,2012,140500.0,E85 Flex Fuel,No,Yes,11800.0,Automatic,White
Ford,2010,144200.0,Gasoline,No,Yes,9999.0,Automatic,Black
Chevrolet,2022,21400.0,Diesel,No,Yes,69000.0,Automatic,Gray
Mercedes-Benz,2015,130000.0,Gasoline,No,Yes,24500.0,Automatic,Blue
Ford,2012,108045.0,Gasoline,No,Yes,6500.0,Automatic,Blue
Subaru,2022,10000.0,Gasoline,No,Yes,28000.0,Automatic,White
Hyundai,2011,75000.0,Gasoline,Yes,Yes,12000.0,Dual-Shift,Red
Other,2009,73500.0,Gasoline,Yes,Yes,7858.0,Automatic,Silver
Porsche,2018,29850.0,Gasoline,No,Yes,89750.0,Automatic,Silver
Honda,2016,135350.0,Gasoline,Yes,Yes,19900.0,Automatic,White
Mercedes-Benz,2022,16983.0,Gasoline,No,No,40998.0,Automatic,Black
Audi,2019,35580.0,Hybrid,No,Yes,49500.0,Automatic,Black
Ford,2020,71200.0,Gasoline,No,Yes,18900.0,Automatic,White
Dodge,2022,24778.0,Gasoline,Yes,No,36599.0,Automatic,Other
BMW,2015,109330.0,Gasoline,No,Yes,13349.0,Automatic,Black
Other,2023,6645.0,Gasoline,No,No,43900.0,Automatic,Other
Mercedes-Benz,2007,90400.0,Gasoline,No,Yes,10199.0,Automatic,Silver
Ford,2002,192100.0,Gasoline,Yes,Yes,6450.0,Automatic,Other
BMW,2018,32000.0,Gasoline,No,Yes,70000.0,Dual-Shift,White
Volkswagen,2022,6400.0,Gasoline,No,Yes,41500.0,Automatic,Green
Toyota,2021,36180.0,Gasoline,No,Yes,36990.0,Automatic,Black
GMC,2014,142400.0,E85 Flex Fuel,Yes,Yes,13500.0,Automatic,Black
Cadillac,2016,83000.0,Gasoline,No,Yes,16500.0,Automatic,Red
Nissan,2012,80000.0,Gasoline,No,Yes,14800.0,Automatic,Black
Ford,2021,32437.0,Gasoline,No,Yes,51000.0,Automatic,Gray
BMW,2011,67500.0,Gasoline,No,Yes,18000.0,Automatic,White
Toyota,2021,25882.0,Gasoline,No,No,43837.0,Automatic,Black
Porsche,2018,12088.0,Gasoline,No,Yes,169000.0,Automatic,Gray
Toyota,2005,170000.0,Gasoline,Yes,Yes,11200.0,Automatic,Silver
Ford,2023,3763.0,Diesel,No,Yes,92000.0,Automatic,Red
Land,2018,46000.0,Gasoline,No,Yes,40000.0,Automatic,Red
Ford,2008,190321.0,Diesel,No,Yes,15900.0,Automatic,White
Porsche,2018,40950.0,Gasoline,No,Yes,39750.0,Automatic,Black
Mercedes-Benz,2014,42000.0,Gasoline,No,Yes,45000.0,Automatic,Gray
Nissan,2014,135000.0,Gasoline,No,Yes,8500.0,Automatic,White
Jeep,2020,20655.0,Gasoline,Unknown,No,42850.0,Automatic,Red
Porsche,2023,1877.0,Gasoline,No,Yes,185950.0,Automatic,Red
Ford,2019,33000.0,Diesel,No,Yes,59000.0,Automatic,Black
Ford,2016,68000.0,Gasoline,No,Yes,12500.0,Automatic,Black
Honda,2013,405000.0,Gasoline,No,Yes,6000.0,Automatic,Black
BMW,2018,117000.0,Gasoline,No,Yes,17000.0,Automatic,Black
Acura,2007,183455.0,Gasoline,Yes,Yes,7700.0,Automatic,White
Chevrolet,2021,51890.0,Gasoline,No,Yes,59980.0,Automatic,Other
Chevrolet,2021,59528.0,Gasoline,No,Yes,68995.0,Automatic,Silver
Cadillac,2006,123000.0,Gasoline,No,Yes,15000.0,Automatic,Black
Kia,2022,20000.0,Electric,No,Yes,29998.0,Automatic,Silver
BMW,2021,38352.0,Gasoline,No,No,37400.0,Automatic,Other
Porsche,2021,13344.0,Electric,Yes,Yes,83499.0,Automatic,Black
Honda,2008,44300.0,Gasoline,No,Yes,62000.0,Manual,Other
Lexus,2010,123500.0,Hybrid,Yes,Yes,9500.0,Automatic,Red
Lincoln,2013,134000.0,E85 Flex Fuel,No,Yes,21500.0,Automatic,Red
Ford,2020,57000.0,Gasoline,Yes,Yes,37500.0,Automatic,Gray
Kia,2021,100312.0,Gasoline,No,No,19980.0,Automatic,Other
Other,2021,16146.0,Gasoline,No,No,239991.0,Automatic,Other
Tesla,2012,61000.0,Electric,No,Yes,29000.0,Automatic,Green
BMW,2014,15889.0,Gasoline,No,Yes,34500.0,Automatic,Blue
BMW,2015,125500.0,Gasoline,Yes,Yes,12950.0,Automatic,Black
Ford,2013,163500.0,E85 Flex Fuel,No,Yes,16490.0,Automatic,Gray
Other,2015,89726.0,Gasoline,No,Yes,16000.0,Automatic,White
Mercedes-Benz,2005,93000.0,Gasoline,No,Yes,22500.0,Automatic,Black
Other,2012,128000.0,Gasoline,No,Yes,8500.0,Automatic,Black
Porsche,2017,70800.0,Gasoline,No,Yes,52999.0,Dual-Shift,White
Other,2009,115000.0,Hybrid,No,Yes,4400.0,Automatic,Blue
RAM,2018,98650.0,Diesel,No,Yes,56750.0,Automatic,Black
RAM,2019,87768.0,Hybrid,No,Yes,44000.0,Automatic,Silver
Chevrolet,2023,6000.0,Gasoline,No,Yes,48500.0,Automatic,Gray
Lexus,2021,28262.0,Gasoline,No,No,49998.0,Automatic,Other
Mazda,2023,16200.0,Gasoline,No,Yes,36900.0,Automatic,Blue
Cadillac,2012,87500.0,E85 Flex Fuel,No,Yes,11499.0,Automatic,White
Other,2013,85458.0,Gasoline,No,Yes,9000.0,Automatic,White
Mercedes-Benz,2022,16500.0,Electric,No,Yes,69500.0,Automatic,Blue
Other,2009,83853.0,Gasoline,Yes,Yes,6950.0,Automatic,Gray
BMW,2022,22500.0,Gasoline,Yes,Yes,74999.0,Dual-Shift,Black
Lexus,2013,99524.0,Gasoline,Yes,Yes,24900.0,Automatic,Gray
Other,2023,8100.0,Gasoline,No,Yes,57300.0,Dual-Shift,Silver
Other,2016,43073.0,Gasoline,No,No,17999.0,Automatic,Other
Land,2023,12425.0,Gasoline,No,No,57619.0,Automatic,Other
BMW,2020,23195.0,Gasoline,No,No,38900.0,Automatic,Other
Jeep,2011,118000.0,Gasoline,Yes,Yes,12500.0,Automatic,Other
Toyota,2018,65290.0,Gasoline,Yes,Yes,26450.0,Automatic,Blue
Porsche,2001,47885.0,Gasoline,Unknown,No,31995.0,Automatic,Gray
Jeep,2020,13000.0,Gasoline,No,Yes,39500.0,Automatic,Gray
Dodge,2018,29475.0,Gasoline,No,Yes,62999.0,Automatic,Other
Jeep,2017,78717.0,Gasoline,No,Yes,17500.0,Automatic,Black
Ford,2021,9142.0,Hybrid,No,Yes,61500.0,Automatic,Black
Other,2011,106000.0,Gasoline,Yes,Yes,9400.0,Automatic,Other
RAM,2022,3521.0,Gasoline,No,Yes,51074.0,Automatic,Black
Volkswagen,2016,90000.0,Gasoline,No,Yes,16750.0,Automatic,Gray
Porsche,2016,46000.0,Gasoline,No,Yes,38000.0,Dual-Shift,Gray
BMW,2020,18362.0,Gasoline,No,Yes,60000.0,Automatic,Black
Lexus,2013,164500.0,Gasoline,Yes,Yes,16500.0,Automatic,White
GMC,2020,55018.0,Gasoline,Yes,Yes,25500.0,Automatic,Black
Nissan,2022,36466.0,Gasoline,No,No,24980.0,Automatic,Silver
Other,2022,14280.0,Hybrid,No,Yes,36500.0,Automatic,Blue
Subaru,2013,116000.0,Gasoline,Yes,Yes,12500.0,Automatic,Blue
RAM,2022,16184.0,Gasoline,No,No,46999.0,Automatic,Black
Porsche,1997,132800.0,Gasoline,Unknown,No,8500.0,Manual,Red
Ford,2020,45000.0,Gasoline,No,Yes,33500.0,Automatic,Silver
Ford,2013,102000.0,Gasoline,No,Yes,23000.0,Automatic,White
Ford,2004,163000.0,Diesel,Yes,Yes,18000.0,Automatic,Silver
BMW,2023,3500.0,Gasoline,No,Yes,129000.0,Automatic,Gray
Porsche,2016,42526.0,Gasoline,No,Yes,66200.0,Automatic,Blue
Mazda,2012,144900.0,Gasoline,No,Yes,6000.0,Dual-Shift,Black
GMC,2016,85000.0,Gasoline,No,Yes,32750.0,Automatic,White
Mercedes-Benz,2022,16113.0,Diesel,No,Yes,111000.0,Automatic,Gray
Mercedes-Benz,2011,93000.0,Gasoline,Yes,Yes,11900.0,Automatic,Gray
RAM,2022,11468.0,Gasoline,No,Yes,50204.0,Automatic,White
Lexus,2019,25470.0,Gasoline,No,Yes,32500.0,Dual-Shift,Silver
BMW,2014,90347.0,Gasoline,No,Yes,21800.0,Automatic,Silver
GMC,2017,96000.0,Gasoline,No,Yes,34000.0,Automatic,Gray
Honda,2016,80500.0,Gasoline,No,Yes,23000.0,Automatic,Gray
Audi,2021,35000.0,Hybrid,No,Yes,37499.0,Automatic,Black
Porsche,1995,49900.0,Unknown,Yes,Yes,97993.0,Automatic,Silver
Honda,2020,121212.0,Gasoline,Yes,Yes,18387.0,Automatic,White
Mercedes-Benz,2018,14381.0,Gasoline,No,No,204900.0,Automatic,Other
Porsche,2022,13500.0,Gasoline,No,Yes,86999.0,Automatic,Green
BMW,2019,33214.0,Plug-In Hybrid,No,Yes,43500.0,Automatic,White
Ford,2017,29719.0,E85 Flex Fuel,No,Yes,31000.0,Automatic,White
Lincoln,2022,4520.0,Gasoline,No,Yes,38500.0,Automatic,Other
Hyundai,2017,84129.0,Gasoline,No,No,14599.0,Automatic,Other
Nissan,2019,72150.0,Gasoline,Yes,Yes,26999.0,Automatic,White
GMC,2015,94500.0,Gasoline,Yes,Yes,30000.0,Automatic,White
Mercedes-Benz,2017,88454.0,Gasoline,No,Yes,39999.0,Automatic,White
Cadillac,2010,81696.0,Gasoline,Yes,Yes,9499.0,Automatic,Silver
Cadillac,2005,94100.0,Gasoline,No,Yes,6099.0,Automatic,White
Ford,2022,17500.0,Hybrid,No,Yes,46000.0,Automatic,White
Acura,2016,132252.0,Gasoline,No,No,18998.0,Automatic,Other
Toyota,2022,4437.0,Gasoline,No,Yes,42000.0,Dual-Shift,Gray
Volkswagen,2018,70500.0,Gasoline,No,Yes,23000.0,Dual-Shift,White
Nissan,1994,89144.0,Unknown,No,Yes,5899.0,Automatic,Red
Toyota,2008,170000.0,Gasoline,No,Yes,5199.0,Automatic,Gray
Honda,2008,122000.0,Gasoline,No,Yes,10500.0,Automatic,Blue
Toyota,2008,57852.0,Gasoline,Unknown,No,13900.0,Automatic,Silver
Hyundai,2010,120321.0,Gasoline,No,Yes,10500.0,Dual-Shift,White
BMW,2004,178000.0,Gasoline,No,Yes,5750.0,Automatic,Blue
BMW,2002,60255.0,Gasoline,No,Yes,28750.0,Automatic,Other
Land,2019,77690.0,Gasoline,No,Yes,43500.0,Automatic,White
Chevrolet,2009,18000.0,Gasoline,No,Yes,78000.0,Automatic,Gray
